400.12 0.0763627029282905
402.536 0.07554646651711326
404.981 0.07531239740170968
407.456 0.07509289010377938
409.962 0.07329939898428692
412.499 0.07208907681741827
415.067 0.07186897852353695
417.667 0.07120078903773054
420.301 0.07098793794377499
422.967 0.06941035954347126
425.668 0.06918314638168599
428.403 0.0696864603216021
431.174 0.06945629108330008
433.981 0.06736348169057278
436.824 0.06714348360198041
439.705 0.06529135959541633
442.625 0.06418171967197671
445.583 0.06400969005135787
448.581 0.06206432710978408
451.62 0.06186529470222015
454.701 0.06005745699365318
457.823 0.05830067646234193
460.989 0.058098705133651014
464.199 0.056706366508052324
467.454 0.05651017429981234
470.754 0.05503279585751777
474.102 0.05308162161741617
477.498 0.05277631965664876
480.943 0.050521022934109934
484.438 0.04900450851196647
487.983 0.04663826898778932
491.582 0.04645485820345021
495.233 0.04421241108251626
498.94 0.0419292453368263
502.702 0.039074866789224554
506.522 0.03892090765393687
510.399 0.036728887058676975
514.337 0.03523575811353554
518.336 0.03423316127509345
522.398 0.03407326601869867
526.524 0.03353096723209605
530.715 0.03301036901076624
534.974 0.03262341389826858
539.302 0.032053334853090365
543.7 0.03132745347836207
548.171 0.030920763291671125
552.715 0.030663206551186397
557.336 0.030536711858860442
562.035 0.030006097949657796
566.813 0.029519049342024654
571.674 0.02909597385707974
576.618 0.02840132581235506
581.649 0.028066188167859073
586.768 0.027611161381396344
591.979 0.026855595747240384
597.282 0.02667620372741162
602.682 0.026367636343113114
608.18 0.026261078060032354
613.779 0.026125692317763734
619.483 0.026000840854938347
625.293 0.025791889392825024
631.214 0.025609275006084058
637.247 0.025536426770055548
643.397 0.025491836397395815
649.667 0.025173078579478723
656.061 0.025144961174700525
662.581 0.025134977953218056
669.232 0.02505330768931908
676.018 0.02495602755978057
682.944 0.02484954950004065
690.012 0.024378693253582606
697.229 0.02457595934916462
704.598 0.024205476624108515
712.124 0.024150798520397677
719.813 0.023486680387695223
727.67 0.023452574772856213
735.7 0.023818949770785768
743.909 0.023929651447674997
752.304 0.023911228326746085
760.891 0.022745154330623605
769.675 0.023735339439744235
778.665 0.023732028897465167
787.867 0.023545366531188588
797.289 0.02342154249793864
806.94 0.02337316872974382
816.827 0.022956709544110145
826.959 0.023177783422834757
837.346 0.023181691861624085
847.997 0.0232552554025947
858.922 0.023198830840297262
870.133 0.023130540975335585
881.64 0.023048177116393224
893.456 0.02287912738774941
905.592 0.022763225663722606
918.063 0.022580094976952906
930.882 0.022435370660827895
944.065 0.02233541128163635
957.626 0.022384761291242065
971.582 0.022507910589278226
985.951 0.022593687474311938
1000.751 0.022596104022090117
1016.003 0.02255947801065651
1031.726 0.02251003740533176
1047.944 0.022438933709480156
1064.68 0.022346302268369735
1081.959 0.022309511821456563
1099.808 0.022169420786356895
1118.256 0.02199007689711033
1137.334 0.02195352071415043
1157.073 0.02195123508502791
1177.51 0.021983123521175093
1198.682 0.02194122310230688
1220.63 0.02189430213631546
1243.396 0.021885128306870845
1267.027 0.021803383965356388
1291.574 0.021757008101671617
1317.091 0.021617879356688637
1343.636 0.02151744377489159
1371.273 0.021424900368684302
1400.072 0.021401123782257964
1430.105 0.021253318955183488
1461.456 0.02119243324597926
1494.212 0.02115178426350607
1528.47 0.021251505255009535
1564.335 0.0211751393034498
1601.925 0.021049954987251755
1641.365 0.020946755702823984
1682.796 0.020830592651825377
1726.373 0.020668449430304454
1772.267 0.02053385874926117
